,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,7,0,1.0,0.8439381122589111
1,european_climates,2,16.0,324,sdsa_xgb,7,1,0.9090909090909091,1.8388442993164062
2,european_climates,2,16.0,324,sdsa_xgb,7,2,0.9696969696969697,0.891451358795166
3,european_climates,2,16.0,324,sdsa_xgb,7,3,1.0,0.6741597652435303
4,european_climates,2,16.0,324,sdsa_xgb,7,4,0.90625,0.7073979377746582
5,european_climates,2,16.0,324,sdsa_xgb,7,5,0.9375,0.6733081340789795
6,european_climates,2,16.0,324,sdsa_xgb,7,6,0.84375,0.6417036056518555
7,european_climates,2,16.0,324,sdsa_xgb,7,7,0.875,0.7105977535247803
8,european_climates,2,16.0,324,sdsa_xgb,7,8,1.0,0.6766550540924072
9,european_climates,2,16.0,324,sdsa_xgb,7,9,0.96875,0.9992518424987793
