,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,8,0,0.7746478873239436,21.09199023246765
1,climates,10,16.0,1415,sdsa_xgb,8,1,0.7676056338028169,16.050044059753418
2,climates,10,16.0,1415,sdsa_xgb,8,2,0.8380281690140845,16.620460033416748
3,climates,10,16.0,1415,sdsa_xgb,8,3,0.7535211267605634,16.55899405479431
4,climates,10,16.0,1415,sdsa_xgb,8,4,0.8591549295774648,16.372309923171997
5,climates,10,16.0,1415,sdsa_xgb,8,5,0.7730496453900709,16.09782862663269
6,climates,10,16.0,1415,sdsa_xgb,8,6,0.6950354609929078,16.159759521484375
7,climates,10,16.0,1415,sdsa_xgb,8,7,0.7446808510638298,15.832042694091797
8,climates,10,16.0,1415,sdsa_xgb,8,8,0.7446808510638298,15.884899377822876
9,climates,10,16.0,1415,sdsa_xgb,8,9,0.7943262411347518,16.20230269432068
