,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,6,0,0.625,0.17848896980285645
1,mushroom,2,3.0,154,sdsa_xgb,6,1,0.625,1.0188469886779785
2,mushroom,2,3.0,154,sdsa_xgb,6,2,0.6875,0.4125802516937256
3,mushroom,2,3.0,154,sdsa_xgb,6,3,0.6875,0.7220287322998047
4,mushroom,2,3.0,154,sdsa_xgb,6,4,0.7333333333333333,0.1774437427520752
5,mushroom,2,3.0,154,sdsa_xgb,6,5,0.8666666666666667,0.19611597061157227
6,mushroom,2,3.0,154,sdsa_xgb,6,6,0.7333333333333333,0.19312644004821777
7,mushroom,2,3.0,154,sdsa_xgb,6,7,0.4,0.3763427734375
8,mushroom,2,3.0,154,sdsa_xgb,6,8,0.7333333333333333,0.2517571449279785
9,mushroom,2,3.0,154,sdsa_xgb,6,9,0.6,0.19305992126464844
