,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,0,0,0.7571428571428571,1.6469669342041016
1,dataset4,2,2.0,700,sdsa_xgb,0,1,0.7285714285714285,1.5970921516418457
2,dataset4,2,2.0,700,sdsa_xgb,0,2,0.7285714285714285,1.5302839279174805
3,dataset4,2,2.0,700,sdsa_xgb,0,3,0.6,1.5930843353271484
4,dataset4,2,2.0,700,sdsa_xgb,0,4,0.7428571428571429,1.5361945629119873
5,dataset4,2,2.0,700,sdsa_xgb,0,5,0.7142857142857143,1.5653047561645508
6,dataset4,2,2.0,700,sdsa_xgb,0,6,0.7285714285714285,1.6124176979064941
7,dataset4,2,2.0,700,sdsa_xgb,0,7,0.7,1.598778247833252
8,dataset4,2,2.0,700,sdsa_xgb,0,8,0.8571428571428571,1.6075763702392578
9,dataset4,2,2.0,700,sdsa_xgb,0,9,0.7857142857142857,1.557955026626587
