,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,9,0,0.9857142857142858,3.3147730827331543
1,dataset2,2,2.0,700,sdsa_xgb,9,1,0.9857142857142858,0.8770351409912109
2,dataset2,2,2.0,700,sdsa_xgb,9,2,0.9571428571428572,0.833263635635376
3,dataset2,2,2.0,700,sdsa_xgb,9,3,0.9571428571428572,0.7775990962982178
4,dataset2,2,2.0,700,sdsa_xgb,9,4,0.9285714285714286,1.0084829330444336
5,dataset2,2,2.0,700,sdsa_xgb,9,5,0.9571428571428572,0.8017189502716064
6,dataset2,2,2.0,700,sdsa_xgb,9,6,0.9714285714285714,0.7923157215118408
7,dataset2,2,2.0,700,sdsa_xgb,9,7,0.9428571428571428,0.8019919395446777
8,dataset2,2,2.0,700,sdsa_xgb,9,8,0.9142857142857143,0.7831027507781982
9,dataset2,2,2.0,700,sdsa_xgb,9,9,0.9571428571428572,0.7919058799743652
