,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,7,0,0.775,200.3757197856903
1,dataset6,2,2.0,400,sdsa_xgb,7,1,0.75,190.05106925964355
2,dataset6,2,2.0,400,sdsa_xgb,7,2,0.7,194.37105059623718
3,dataset6,2,2.0,400,sdsa_xgb,7,3,0.775,195.0683262348175
4,dataset6,2,2.0,400,sdsa_xgb,7,4,0.725,187.42708945274353
5,dataset6,2,2.0,400,sdsa_xgb,7,5,0.8,190.7070288658142
6,dataset6,2,2.0,400,sdsa_xgb,7,6,0.825,197.18100023269653
7,dataset6,2,2.0,400,sdsa_xgb,7,7,0.775,194.9650695323944
8,dataset6,2,2.0,400,sdsa_xgb,7,8,0.675,194.19212985038757
9,dataset6,2,2.0,400,sdsa_xgb,7,9,0.7,189.9201009273529
