,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,0,0,0.875,210.76661229133606
1,dataset5,2,2.0,400,sdsa_xgb,0,1,0.85,200.34170365333557
2,dataset5,2,2.0,400,sdsa_xgb,0,2,0.95,222.1259937286377
3,dataset5,2,2.0,400,sdsa_xgb,0,3,0.775,203.43091702461243
4,dataset5,2,2.0,400,sdsa_xgb,0,4,0.8,211.76977944374084
5,dataset5,2,2.0,400,sdsa_xgb,0,5,0.9,213.23884510993958
6,dataset5,2,2.0,400,sdsa_xgb,0,6,0.875,208.85416102409363
7,dataset5,2,2.0,400,sdsa_xgb,0,7,0.95,206.29521203041077
8,dataset5,2,2.0,400,sdsa_xgb,0,8,0.85,199.06528186798096
9,dataset5,2,2.0,400,sdsa_xgb,0,9,0.85,193.76501750946045
