,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,4,0,0.5857142857142857,2.8706042766571045
1,dataset4,2,2.0,700,sdsa_xgb,4,1,0.8,1.592860460281372
2,dataset4,2,2.0,700,sdsa_xgb,4,2,0.6428571428571429,1.6010911464691162
3,dataset4,2,2.0,700,sdsa_xgb,4,3,0.6857142857142857,1.583677053451538
4,dataset4,2,2.0,700,sdsa_xgb,4,4,0.6714285714285714,1.601649522781372
5,dataset4,2,2.0,700,sdsa_xgb,4,5,0.6857142857142857,1.6232497692108154
6,dataset4,2,2.0,700,sdsa_xgb,4,6,0.7285714285714285,1.595778465270996
7,dataset4,2,2.0,700,sdsa_xgb,4,7,0.7285714285714285,1.60546875
8,dataset4,2,2.0,700,sdsa_xgb,4,8,0.7142857142857143,1.6370515823364258
9,dataset4,2,2.0,700,sdsa_xgb,4,9,0.7142857142857143,1.6016490459442139
