,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,0,0,0.9428571428571428,1.3075199127197266
1,dataset2,2,2.0,700,sdsa_xgb,0,1,0.9285714285714286,1.2660408020019531
2,dataset2,2,2.0,700,sdsa_xgb,0,2,0.9285714285714286,1.2084457874298096
3,dataset2,2,2.0,700,sdsa_xgb,0,3,0.9,1.1814055442810059
4,dataset2,2,2.0,700,sdsa_xgb,0,4,0.9142857142857143,1.2081267833709717
5,dataset2,2,2.0,700,sdsa_xgb,0,5,0.8857142857142857,1.2061185836791992
6,dataset2,2,2.0,700,sdsa_xgb,0,6,0.9571428571428572,1.2095086574554443
7,dataset2,2,2.0,700,sdsa_xgb,0,7,0.9857142857142858,1.2036786079406738
8,dataset2,2,2.0,700,sdsa_xgb,0,8,0.9428571428571428,1.1625661849975586
9,dataset2,2,2.0,700,sdsa_xgb,0,9,0.9142857142857143,1.187284231185913
