,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,8,0,0.9090909090909091,0.8909990787506104
1,european_climates,2,16.0,324,sdsa_xgb,8,1,0.9696969696969697,2.7003462314605713
2,european_climates,2,16.0,324,sdsa_xgb,8,2,0.9696969696969697,0.6552457809448242
3,european_climates,2,16.0,324,sdsa_xgb,8,3,0.8787878787878788,0.8705980777740479
4,european_climates,2,16.0,324,sdsa_xgb,8,4,0.90625,0.7072808742523193
5,european_climates,2,16.0,324,sdsa_xgb,8,5,1.0,0.6812658309936523
6,european_climates,2,16.0,324,sdsa_xgb,8,6,0.96875,0.7334816455841064
7,european_climates,2,16.0,324,sdsa_xgb,8,7,0.96875,0.7155458927154541
8,european_climates,2,16.0,324,sdsa_xgb,8,8,0.84375,0.6626713275909424
9,european_climates,2,16.0,324,sdsa_xgb,8,9,0.96875,0.7089614868164062
