,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,4,0,0.9622641509433962,4.327667474746704
1,dry_climates,3,16.0,522,sdsa_xgb,4,1,0.9245283018867925,1.993924856185913
2,dry_climates,3,16.0,522,sdsa_xgb,4,2,0.9807692307692307,2.0749409198760986
3,dry_climates,3,16.0,522,sdsa_xgb,4,3,0.9038461538461539,2.0094003677368164
4,dry_climates,3,16.0,522,sdsa_xgb,4,4,0.9807692307692307,2.0633151531219482
5,dry_climates,3,16.0,522,sdsa_xgb,4,5,1.0,2.0382919311523438
6,dry_climates,3,16.0,522,sdsa_xgb,4,6,0.9615384615384616,2.059896230697632
7,dry_climates,3,16.0,522,sdsa_xgb,4,7,0.9423076923076923,1.9370179176330566
8,dry_climates,3,16.0,522,sdsa_xgb,4,8,0.9423076923076923,2.1030402183532715
9,dry_climates,3,16.0,522,sdsa_xgb,4,9,0.9423076923076923,2.0428316593170166
