,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,7,0,0.75,0.22930169105529785
1,mushroom,2,3.0,154,sdsa_xgb,7,1,0.5,0.1949934959411621
2,mushroom,2,3.0,154,sdsa_xgb,7,2,0.4375,0.25974011421203613
3,mushroom,2,3.0,154,sdsa_xgb,7,3,0.75,0.24926424026489258
4,mushroom,2,3.0,154,sdsa_xgb,7,4,0.7333333333333333,0.22304701805114746
5,mushroom,2,3.0,154,sdsa_xgb,7,5,0.6,0.21754002571105957
6,mushroom,2,3.0,154,sdsa_xgb,7,6,0.4666666666666667,0.7318825721740723
7,mushroom,2,3.0,154,sdsa_xgb,7,7,0.7333333333333333,0.3786799907684326
8,mushroom,2,3.0,154,sdsa_xgb,7,8,0.7333333333333333,0.6425158977508545
9,mushroom,2,3.0,154,sdsa_xgb,7,9,0.7333333333333333,0.20856738090515137
