,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,1,0,0.75,199.730064868927
1,dataset6,2,2.0,400,sdsa_xgb,1,1,0.85,197.5989806652069
2,dataset6,2,2.0,400,sdsa_xgb,1,2,0.75,196.0148627758026
3,dataset6,2,2.0,400,sdsa_xgb,1,3,0.725,194.88290524482727
4,dataset6,2,2.0,400,sdsa_xgb,1,4,0.85,195.12410306930542
5,dataset6,2,2.0,400,sdsa_xgb,1,5,0.625,187.46417427062988
6,dataset6,2,2.0,400,sdsa_xgb,1,6,0.775,197.73814249038696
7,dataset6,2,2.0,400,sdsa_xgb,1,7,0.775,200.22538924217224
8,dataset6,2,2.0,400,sdsa_xgb,1,8,0.85,194.47292232513428
9,dataset6,2,2.0,400,sdsa_xgb,1,9,0.775,174.64021682739258
