,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,2,0,0.8028169014084507,26.77188515663147
1,climates,10,16.0,1415,sdsa_xgb,2,1,0.795774647887324,35.19027018547058
2,climates,10,16.0,1415,sdsa_xgb,2,2,0.8028169014084507,27.19010901451111
3,climates,10,16.0,1415,sdsa_xgb,2,3,0.7605633802816901,26.906610250473022
4,climates,10,16.0,1415,sdsa_xgb,2,4,0.7464788732394366,27.922655820846558
5,climates,10,16.0,1415,sdsa_xgb,2,5,0.7659574468085106,29.144151210784912
6,climates,10,16.0,1415,sdsa_xgb,2,6,0.75177304964539,28.2203106880188
7,climates,10,16.0,1415,sdsa_xgb,2,7,0.7446808510638298,26.704731702804565
8,climates,10,16.0,1415,sdsa_xgb,2,8,0.7375886524822695,27.014046669006348
9,climates,10,16.0,1415,sdsa_xgb,2,9,0.7730496453900709,28.483235359191895
