,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,0,0,0.9393939393939394,0.6597464084625244
1,european_climates,2,16.0,324,sdsa_xgb,0,1,1.0,0.6707983016967773
2,european_climates,2,16.0,324,sdsa_xgb,0,2,1.0,0.6611807346343994
3,european_climates,2,16.0,324,sdsa_xgb,0,3,0.9393939393939394,0.6440324783325195
4,european_climates,2,16.0,324,sdsa_xgb,0,4,1.0,0.6677958965301514
5,european_climates,2,16.0,324,sdsa_xgb,0,5,0.96875,0.6375229358673096
6,european_climates,2,16.0,324,sdsa_xgb,0,6,0.96875,0.6464083194732666
7,european_climates,2,16.0,324,sdsa_xgb,0,7,1.0,0.6652524471282959
8,european_climates,2,16.0,324,sdsa_xgb,0,8,0.875,0.6177313327789307
9,european_climates,2,16.0,324,sdsa_xgb,0,9,0.9375,0.6179249286651611
