,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,3,0,0.9571428571428572,1.6591694355010986
1,dataset3,2,3.0,700,sdsa_xgb,3,1,0.9285714285714286,1.2338762283325195
2,dataset3,2,3.0,700,sdsa_xgb,3,2,0.9571428571428572,0.9795656204223633
3,dataset3,2,3.0,700,sdsa_xgb,3,3,0.9285714285714286,1.028088092803955
4,dataset3,2,3.0,700,sdsa_xgb,3,4,0.9857142857142858,1.032583475112915
5,dataset3,2,3.0,700,sdsa_xgb,3,5,0.9714285714285714,0.9888710975646973
6,dataset3,2,3.0,700,sdsa_xgb,3,6,0.9142857142857143,0.9679300785064697
7,dataset3,2,3.0,700,sdsa_xgb,3,7,0.9,0.9561300277709961
8,dataset3,2,3.0,700,sdsa_xgb,3,8,0.9428571428571428,1.0178608894348145
9,dataset3,2,3.0,700,sdsa_xgb,3,9,0.9142857142857143,1.0504255294799805
