,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,0,0,0.9571428571428572,1.2056434154510498
1,dataset2,2,2.0,700,sdsa_xgb,0,1,0.9285714285714286,1.1898670196533203
2,dataset2,2,2.0,700,sdsa_xgb,0,2,0.9428571428571428,1.1852781772613525
3,dataset2,2,2.0,700,sdsa_xgb,0,3,0.9,1.1605925559997559
4,dataset2,2,2.0,700,sdsa_xgb,0,4,0.9142857142857143,1.1588926315307617
5,dataset2,2,2.0,700,sdsa_xgb,0,5,0.8714285714285714,1.1641886234283447
6,dataset2,2,2.0,700,sdsa_xgb,0,6,0.9714285714285714,1.170593023300171
7,dataset2,2,2.0,700,sdsa_xgb,0,7,0.9714285714285714,1.1736664772033691
8,dataset2,2,2.0,700,sdsa_xgb,0,8,0.9428571428571428,1.1363451480865479
9,dataset2,2,2.0,700,sdsa_xgb,0,9,0.9,1.152277946472168
