,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,4,0,0.7464788732394366,29.91141152381897
1,climates,10,16.0,1415,sdsa_xgb,4,1,0.7605633802816901,28.326592206954956
2,climates,10,16.0,1415,sdsa_xgb,4,2,0.7816901408450704,28.352427005767822
3,climates,10,16.0,1415,sdsa_xgb,4,3,0.7112676056338029,26.96104598045349
4,climates,10,16.0,1415,sdsa_xgb,4,4,0.7816901408450704,26.87586545944214
5,climates,10,16.0,1415,sdsa_xgb,4,5,0.8439716312056738,27.977691411972046
6,climates,10,16.0,1415,sdsa_xgb,4,6,0.7801418439716312,28.120660305023193
7,climates,10,16.0,1415,sdsa_xgb,4,7,0.7872340425531915,28.416428327560425
8,climates,10,16.0,1415,sdsa_xgb,4,8,0.7801418439716312,27.43278670310974
9,climates,10,16.0,1415,sdsa_xgb,4,9,0.7730496453900709,26.796098947525024
