,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,0,0,0.9,201.01266384124756
1,dataset5,2,2.0,400,sdsa_xgb,0,1,0.875,192.5617094039917
2,dataset5,2,2.0,400,sdsa_xgb,0,2,0.95,207.98500514030457
3,dataset5,2,2.0,400,sdsa_xgb,0,3,0.8,195.74114108085632
4,dataset5,2,2.0,400,sdsa_xgb,0,4,0.825,191.54423689842224
5,dataset5,2,2.0,400,sdsa_xgb,0,5,0.95,201.12597584724426
6,dataset5,2,2.0,400,sdsa_xgb,0,6,0.85,198.5849153995514
7,dataset5,2,2.0,400,sdsa_xgb,0,7,0.975,477.6318185329437
8,dataset5,2,2.0,400,sdsa_xgb,0,8,0.85,188.09320092201233
9,dataset5,2,2.0,400,sdsa_xgb,0,9,0.85,194.438143491745
