,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,1,0,0.825,0.7469394207000732
1,dataset1,2,2.0,400,sdsa_xgb,1,1,0.9,1.404893159866333
2,dataset1,2,2.0,400,sdsa_xgb,1,2,0.95,1.4172186851501465
3,dataset1,2,2.0,400,sdsa_xgb,1,3,0.875,0.6422786712646484
4,dataset1,2,2.0,400,sdsa_xgb,1,4,0.875,0.621720552444458
5,dataset1,2,2.0,400,sdsa_xgb,1,5,0.975,0.6471118927001953
6,dataset1,2,2.0,400,sdsa_xgb,1,6,0.9,0.6748592853546143
7,dataset1,2,2.0,400,sdsa_xgb,1,7,0.975,0.6560046672821045
8,dataset1,2,2.0,400,sdsa_xgb,1,8,0.95,0.6511654853820801
9,dataset1,2,2.0,400,sdsa_xgb,1,9,0.9,0.7745997905731201
