,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,4,0,0.925,201.19790863990784
1,dataset5,2,2.0,400,sdsa_xgb,4,1,0.8,195.96349358558655
2,dataset5,2,2.0,400,sdsa_xgb,4,2,0.775,195.86799430847168
3,dataset5,2,2.0,400,sdsa_xgb,4,3,0.9,195.34304857254028
4,dataset5,2,2.0,400,sdsa_xgb,4,4,0.9,195.2634973526001
5,dataset5,2,2.0,400,sdsa_xgb,4,5,0.925,191.3360311985016
6,dataset5,2,2.0,400,sdsa_xgb,4,6,0.875,198.12012004852295
7,dataset5,2,2.0,400,sdsa_xgb,4,7,0.9,484.04972529411316
8,dataset5,2,2.0,400,sdsa_xgb,4,8,0.825,193.2550277709961
9,dataset5,2,2.0,400,sdsa_xgb,4,9,0.925,198.3284022808075
