,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,5,0,0.9696969696969697,1.3193790912628174
1,european_climates,2,16.0,324,sdsa_xgb,5,1,0.8484848484848485,1.44923734664917
2,european_climates,2,16.0,324,sdsa_xgb,5,2,0.8484848484848485,1.0883827209472656
3,european_climates,2,16.0,324,sdsa_xgb,5,3,0.9696969696969697,0.6569321155548096
4,european_climates,2,16.0,324,sdsa_xgb,5,4,0.96875,0.6435592174530029
5,european_climates,2,16.0,324,sdsa_xgb,5,5,1.0,0.6452348232269287
6,european_climates,2,16.0,324,sdsa_xgb,5,6,0.96875,0.6522328853607178
7,european_climates,2,16.0,324,sdsa_xgb,5,7,0.9375,0.640479326248169
8,european_climates,2,16.0,324,sdsa_xgb,5,8,0.96875,0.6576712131500244
9,european_climates,2,16.0,324,sdsa_xgb,5,9,0.84375,0.6330351829528809
