,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,4,0,0.8285714285714286,2.964998960494995
1,dataset4,2,2.0,700,sdsa_xgb,4,1,0.9142857142857143,1.535461187362671
2,dataset4,2,2.0,700,sdsa_xgb,4,2,0.7857142857142857,1.5214099884033203
3,dataset4,2,2.0,700,sdsa_xgb,4,3,0.8428571428571429,1.5157644748687744
4,dataset4,2,2.0,700,sdsa_xgb,4,4,0.8428571428571429,1.547882318496704
5,dataset4,2,2.0,700,sdsa_xgb,4,5,0.8857142857142857,1.524230718612671
6,dataset4,2,2.0,700,sdsa_xgb,4,6,0.9,1.515226125717163
7,dataset4,2,2.0,700,sdsa_xgb,4,7,0.8142857142857143,1.4848473072052002
8,dataset4,2,2.0,700,sdsa_xgb,4,8,0.8428571428571429,1.5048949718475342
9,dataset4,2,2.0,700,sdsa_xgb,4,9,0.8285714285714286,1.5351128578186035
