,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,1,0,0.9714285714285714,2.8832688331604004
1,dataset2,2,2.0,700,sdsa_xgb,1,1,0.9428571428571428,1.1746771335601807
2,dataset2,2,2.0,700,sdsa_xgb,1,2,0.9571428571428572,1.2018218040466309
3,dataset2,2,2.0,700,sdsa_xgb,1,3,0.9571428571428572,1.1780340671539307
4,dataset2,2,2.0,700,sdsa_xgb,1,4,0.9142857142857143,1.195688009262085
5,dataset2,2,2.0,700,sdsa_xgb,1,5,0.9571428571428572,1.1958658695220947
6,dataset2,2,2.0,700,sdsa_xgb,1,6,0.9142857142857143,1.1499967575073242
7,dataset2,2,2.0,700,sdsa_xgb,1,7,0.9,1.1607739925384521
8,dataset2,2,2.0,700,sdsa_xgb,1,8,0.8714285714285714,1.1539058685302734
9,dataset2,2,2.0,700,sdsa_xgb,1,9,0.9285714285714286,1.2519378662109375
