,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,8,0,0.9056603773584906,5.454354286193848
1,dry_climates,3,16.0,522,sdsa_xgb,8,1,0.9433962264150944,2.0789523124694824
2,dry_climates,3,16.0,522,sdsa_xgb,8,2,1.0,2.0686416625976562
3,dry_climates,3,16.0,522,sdsa_xgb,8,3,0.9807692307692307,2.003023862838745
4,dry_climates,3,16.0,522,sdsa_xgb,8,4,0.9423076923076923,2.0806522369384766
5,dry_climates,3,16.0,522,sdsa_xgb,8,5,0.9230769230769231,1.8832523822784424
6,dry_climates,3,16.0,522,sdsa_xgb,8,6,0.9615384615384616,1.4041416645050049
7,dry_climates,3,16.0,522,sdsa_xgb,8,7,1.0,1.3291571140289307
8,dry_climates,3,16.0,522,sdsa_xgb,8,8,0.9615384615384616,1.314422607421875
9,dry_climates,3,16.0,522,sdsa_xgb,8,9,0.9807692307692307,1.310699701309204
