,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,1,0,0.875,201.7778503894806
1,dataset5,2,2.0,400,sdsa_xgb,1,1,0.9,200.56918621063232
2,dataset5,2,2.0,400,sdsa_xgb,1,2,0.875,202.39677357673645
3,dataset5,2,2.0,400,sdsa_xgb,1,3,0.875,200.89710807800293
4,dataset5,2,2.0,400,sdsa_xgb,1,4,0.95,197.2830467224121
5,dataset5,2,2.0,400,sdsa_xgb,1,5,0.9,200.83922672271729
6,dataset5,2,2.0,400,sdsa_xgb,1,6,0.775,189.69720220565796
7,dataset5,2,2.0,400,sdsa_xgb,1,7,0.9,481.3027141094208
8,dataset5,2,2.0,400,sdsa_xgb,1,8,0.8,188.69618558883667
9,dataset5,2,2.0,400,sdsa_xgb,1,9,0.9,193.6500380039215
