,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,7,0,0.6875,0.21594858169555664
1,mushroom,2,3.0,154,sdsa_xgb,7,1,0.6875,0.1966700553894043
2,mushroom,2,3.0,154,sdsa_xgb,7,2,0.625,0.2921111583709717
3,mushroom,2,3.0,154,sdsa_xgb,7,3,0.9375,0.1983325481414795
4,mushroom,2,3.0,154,sdsa_xgb,7,4,0.6,0.23251008987426758
5,mushroom,2,3.0,154,sdsa_xgb,7,5,0.6666666666666666,0.21925616264343262
6,mushroom,2,3.0,154,sdsa_xgb,7,6,0.8,0.22260570526123047
7,mushroom,2,3.0,154,sdsa_xgb,7,7,0.6666666666666666,0.20591020584106445
8,mushroom,2,3.0,154,sdsa_xgb,7,8,0.7333333333333333,0.21175575256347656
9,mushroom,2,3.0,154,sdsa_xgb,7,9,0.6,0.19218754768371582
