,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,7,0,0.9142857142857143,1.1697499752044678
1,dataset3,2,3.0,700,sdsa_xgb,7,1,0.9428571428571428,1.9007763862609863
2,dataset3,2,3.0,700,sdsa_xgb,7,2,0.9571428571428572,0.9874894618988037
3,dataset3,2,3.0,700,sdsa_xgb,7,3,0.9285714285714286,1.0030674934387207
4,dataset3,2,3.0,700,sdsa_xgb,7,4,0.9,0.9803204536437988
5,dataset3,2,3.0,700,sdsa_xgb,7,5,0.9428571428571428,1.0130069255828857
6,dataset3,2,3.0,700,sdsa_xgb,7,6,0.9857142857142858,1.049891471862793
7,dataset3,2,3.0,700,sdsa_xgb,7,7,0.9428571428571428,0.9941027164459229
8,dataset3,2,3.0,700,sdsa_xgb,7,8,0.9142857142857143,0.9848692417144775
9,dataset3,2,3.0,700,sdsa_xgb,7,9,0.9428571428571428,1.0209131240844727
