,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,4,0,0.6875,0.20225763320922852
1,mushroom,2,3.0,154,sdsa_xgb,4,1,0.9375,1.177271842956543
2,mushroom,2,3.0,154,sdsa_xgb,4,2,0.5,0.38940858840942383
3,mushroom,2,3.0,154,sdsa_xgb,4,3,0.6875,0.6133565902709961
4,mushroom,2,3.0,154,sdsa_xgb,4,4,0.8,0.1956174373626709
5,mushroom,2,3.0,154,sdsa_xgb,4,5,0.6666666666666666,0.19233298301696777
6,mushroom,2,3.0,154,sdsa_xgb,4,6,0.5333333333333333,0.316115140914917
7,mushroom,2,3.0,154,sdsa_xgb,4,7,0.6,0.3984980583190918
8,mushroom,2,3.0,154,sdsa_xgb,4,8,0.6,0.192979097366333
9,mushroom,2,3.0,154,sdsa_xgb,4,9,0.7333333333333333,0.21592926979064941
