,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,2,0,0.9571428571428572,0.9981589317321777
1,dataset3,2,3.0,700,sdsa_xgb,2,1,0.9285714285714286,0.968780517578125
2,dataset3,2,3.0,700,sdsa_xgb,2,2,0.9285714285714286,0.9606842994689941
3,dataset3,2,3.0,700,sdsa_xgb,2,3,0.9428571428571428,0.9889497756958008
4,dataset3,2,3.0,700,sdsa_xgb,2,4,0.9285714285714286,0.9575352668762207
5,dataset3,2,3.0,700,sdsa_xgb,2,5,0.9714285714285714,0.9947102069854736
6,dataset3,2,3.0,700,sdsa_xgb,2,6,0.9428571428571428,0.9722740650177002
7,dataset3,2,3.0,700,sdsa_xgb,2,7,0.9714285714285714,0.9913990497589111
8,dataset3,2,3.0,700,sdsa_xgb,2,8,0.9142857142857143,0.972031831741333
9,dataset3,2,3.0,700,sdsa_xgb,2,9,0.9714285714285714,1.0013179779052734
