,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,6,0,0.9622641509433962,3.6926255226135254
1,dry_climates,3,16.0,522,sdsa_xgb,6,1,0.9811320754716981,2.021953821182251
2,dry_climates,3,16.0,522,sdsa_xgb,6,2,0.9423076923076923,2.0274598598480225
3,dry_climates,3,16.0,522,sdsa_xgb,6,3,0.9615384615384616,2.116389513015747
4,dry_climates,3,16.0,522,sdsa_xgb,6,4,0.9615384615384616,2.0167179107666016
5,dry_climates,3,16.0,522,sdsa_xgb,6,5,0.9423076923076923,2.0631296634674072
6,dry_climates,3,16.0,522,sdsa_xgb,6,6,0.9423076923076923,2.0467872619628906
7,dry_climates,3,16.0,522,sdsa_xgb,6,7,0.9038461538461539,2.007037878036499
8,dry_climates,3,16.0,522,sdsa_xgb,6,8,0.9038461538461539,2.009896755218506
9,dry_climates,3,16.0,522,sdsa_xgb,6,9,0.9423076923076923,2.060636520385742
