,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,0,0,0.8028169014084507,23.82371211051941
1,climates,10,16.0,1415,sdsa_xgb,0,1,0.8098591549295775,24.03488826751709
2,climates,10,16.0,1415,sdsa_xgb,0,2,0.795774647887324,25.22622323036194
3,climates,10,16.0,1415,sdsa_xgb,0,3,0.8380281690140845,25.458362340927124
4,climates,10,16.0,1415,sdsa_xgb,0,4,0.8028169014084507,25.433091163635254
5,climates,10,16.0,1415,sdsa_xgb,0,5,0.8439716312056738,25.70939064025879
6,climates,10,16.0,1415,sdsa_xgb,0,6,0.8085106382978723,25.32458209991455
7,climates,10,16.0,1415,sdsa_xgb,0,7,0.8297872340425532,25.858314514160156
8,climates,10,16.0,1415,sdsa_xgb,0,8,0.8297872340425532,38.39308142662048
9,climates,10,16.0,1415,sdsa_xgb,0,9,0.7375886524822695,26.506003379821777
