,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,2,0,1.0,0.6684949398040771
1,european_climates,2,16.0,324,sdsa_xgb,2,1,0.9696969696969697,0.6489875316619873
2,european_climates,2,16.0,324,sdsa_xgb,2,2,0.9393939393939394,0.6168932914733887
3,european_climates,2,16.0,324,sdsa_xgb,2,3,1.0,0.6387605667114258
4,european_climates,2,16.0,324,sdsa_xgb,2,4,0.96875,0.6331906318664551
5,european_climates,2,16.0,324,sdsa_xgb,2,5,0.9375,0.6373007297515869
6,european_climates,2,16.0,324,sdsa_xgb,2,6,0.90625,0.651630163192749
7,european_climates,2,16.0,324,sdsa_xgb,2,7,0.9375,0.6161115169525146
8,european_climates,2,16.0,324,sdsa_xgb,2,8,0.9375,0.6330571174621582
9,european_climates,2,16.0,324,sdsa_xgb,2,9,0.96875,0.6865541934967041
