,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,0,0,0.75,0.19907808303833008
1,mushroom,2,3.0,154,sdsa_xgb,0,1,0.4375,0.20473957061767578
2,mushroom,2,3.0,154,sdsa_xgb,0,2,0.6875,0.1999194622039795
3,mushroom,2,3.0,154,sdsa_xgb,0,3,0.625,0.20189309120178223
4,mushroom,2,3.0,154,sdsa_xgb,0,4,0.4666666666666667,0.2009730339050293
5,mushroom,2,3.0,154,sdsa_xgb,0,5,0.5333333333333333,0.19619989395141602
6,mushroom,2,3.0,154,sdsa_xgb,0,6,0.6666666666666666,0.19605708122253418
7,mushroom,2,3.0,154,sdsa_xgb,0,7,0.6666666666666666,0.20009112358093262
8,mushroom,2,3.0,154,sdsa_xgb,0,8,0.8,0.21477627754211426
9,mushroom,2,3.0,154,sdsa_xgb,0,9,0.6,0.1968533992767334
