,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,3,0,0.85,0.7422873973846436
1,dataset1,2,2.0,400,sdsa_xgb,3,1,1.0,1.6162800788879395
2,dataset1,2,2.0,400,sdsa_xgb,3,2,0.875,0.9577763080596924
3,dataset1,2,2.0,400,sdsa_xgb,3,3,0.925,0.6400535106658936
4,dataset1,2,2.0,400,sdsa_xgb,3,4,0.95,0.678774356842041
5,dataset1,2,2.0,400,sdsa_xgb,3,5,0.925,0.6310553550720215
6,dataset1,2,2.0,400,sdsa_xgb,3,6,1.0,0.6691288948059082
7,dataset1,2,2.0,400,sdsa_xgb,3,7,0.9,0.6855485439300537
8,dataset1,2,2.0,400,sdsa_xgb,3,8,0.875,0.6459927558898926
9,dataset1,2,2.0,400,sdsa_xgb,3,9,0.85,0.6497113704681396
