,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,7,0,0.9285714285714286,2.018908977508545
1,dataset2,2,2.0,700,sdsa_xgb,7,1,0.9285714285714286,1.616178274154663
2,dataset2,2,2.0,700,sdsa_xgb,7,2,0.9285714285714286,1.2374205589294434
3,dataset2,2,2.0,700,sdsa_xgb,7,3,0.9285714285714286,1.145677089691162
4,dataset2,2,2.0,700,sdsa_xgb,7,4,0.9142857142857143,1.1502046585083008
5,dataset2,2,2.0,700,sdsa_xgb,7,5,0.9714285714285714,1.1858885288238525
6,dataset2,2,2.0,700,sdsa_xgb,7,6,0.9285714285714286,1.1620616912841797
7,dataset2,2,2.0,700,sdsa_xgb,7,7,0.9857142857142858,1.2216391563415527
8,dataset2,2,2.0,700,sdsa_xgb,7,8,0.9428571428571428,1.192986249923706
9,dataset2,2,2.0,700,sdsa_xgb,7,9,0.9428571428571428,1.1967816352844238
