,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,6,0,0.6875,0.21086764335632324
1,mushroom,2,3.0,154,sdsa_xgb,6,1,0.6875,0.7273521423339844
2,mushroom,2,3.0,154,sdsa_xgb,6,2,0.625,0.41870808601379395
3,mushroom,2,3.0,154,sdsa_xgb,6,3,0.75,0.4126002788543701
4,mushroom,2,3.0,154,sdsa_xgb,6,4,0.4666666666666667,0.7627902030944824
5,mushroom,2,3.0,154,sdsa_xgb,6,5,0.7333333333333333,0.22083449363708496
6,mushroom,2,3.0,154,sdsa_xgb,6,6,0.5333333333333333,0.19781827926635742
7,mushroom,2,3.0,154,sdsa_xgb,6,7,0.6,0.19831180572509766
8,mushroom,2,3.0,154,sdsa_xgb,6,8,0.6,0.2070920467376709
9,mushroom,2,3.0,154,sdsa_xgb,6,9,0.7333333333333333,0.20529675483703613
