,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,4,0,0.9090909090909091,1.2702662944793701
1,european_climates,2,16.0,324,sdsa_xgb,4,1,0.9696969696969697,2.196965456008911
2,european_climates,2,16.0,324,sdsa_xgb,4,2,0.9696969696969697,0.6704370975494385
3,european_climates,2,16.0,324,sdsa_xgb,4,3,0.9090909090909091,0.680931806564331
4,european_climates,2,16.0,324,sdsa_xgb,4,4,0.9375,0.6735639572143555
5,european_climates,2,16.0,324,sdsa_xgb,4,5,0.90625,0.6685800552368164
6,european_climates,2,16.0,324,sdsa_xgb,4,6,0.96875,0.7005062103271484
7,european_climates,2,16.0,324,sdsa_xgb,4,7,0.9375,0.6629767417907715
8,european_climates,2,16.0,324,sdsa_xgb,4,8,0.9375,0.672703742980957
9,european_climates,2,16.0,324,sdsa_xgb,4,9,0.9375,0.6952211856842041
