,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,8,0,0.9433962264150944,4.627190828323364
1,dry_climates,3,16.0,522,sdsa_xgb,8,1,0.9433962264150944,2.3636434078216553
2,dry_climates,3,16.0,522,sdsa_xgb,8,2,1.0,2.2088747024536133
3,dry_climates,3,16.0,522,sdsa_xgb,8,3,1.0,2.322077989578247
4,dry_climates,3,16.0,522,sdsa_xgb,8,4,0.9038461538461539,2.3478832244873047
5,dry_climates,3,16.0,522,sdsa_xgb,8,5,0.9230769230769231,2.2018373012542725
6,dry_climates,3,16.0,522,sdsa_xgb,8,6,0.9807692307692307,1.6310718059539795
7,dry_climates,3,16.0,522,sdsa_xgb,8,7,0.9615384615384616,1.4353466033935547
8,dry_climates,3,16.0,522,sdsa_xgb,8,8,0.9230769230769231,1.3891839981079102
9,dry_climates,3,16.0,522,sdsa_xgb,8,9,0.9423076923076923,1.3793559074401855
