,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,5,0,0.9857142857142858,2.5480010509490967
1,dataset2,2,2.0,700,sdsa_xgb,5,1,0.9571428571428572,1.1625401973724365
2,dataset2,2,2.0,700,sdsa_xgb,5,2,0.9142857142857143,1.2201817035675049
3,dataset2,2,2.0,700,sdsa_xgb,5,3,0.9142857142857143,1.17063570022583
4,dataset2,2,2.0,700,sdsa_xgb,5,4,0.9285714285714286,1.1830413341522217
5,dataset2,2,2.0,700,sdsa_xgb,5,5,0.8857142857142857,1.1921956539154053
6,dataset2,2,2.0,700,sdsa_xgb,5,6,0.9571428571428572,1.2623302936553955
7,dataset2,2,2.0,700,sdsa_xgb,5,7,0.9428571428571428,1.1457772254943848
8,dataset2,2,2.0,700,sdsa_xgb,5,8,0.8428571428571429,1.142486572265625
9,dataset2,2,2.0,700,sdsa_xgb,5,9,0.9428571428571428,1.2148871421813965
