,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,0,0,0.9714285714285714,1.2617285251617432
1,dataset2,2,2.0,700,sdsa_xgb,0,1,0.9285714285714286,1.2112441062927246
2,dataset2,2,2.0,700,sdsa_xgb,0,2,0.9142857142857143,1.2123656272888184
3,dataset2,2,2.0,700,sdsa_xgb,0,3,0.9142857142857143,1.1404445171356201
4,dataset2,2,2.0,700,sdsa_xgb,0,4,0.9428571428571428,1.2054893970489502
5,dataset2,2,2.0,700,sdsa_xgb,0,5,0.8857142857142857,1.1592206954956055
6,dataset2,2,2.0,700,sdsa_xgb,0,6,0.9714285714285714,1.1613783836364746
7,dataset2,2,2.0,700,sdsa_xgb,0,7,0.9857142857142858,1.1973381042480469
8,dataset2,2,2.0,700,sdsa_xgb,0,8,0.9428571428571428,1.170025110244751
9,dataset2,2,2.0,700,sdsa_xgb,0,9,0.9571428571428572,1.2136993408203125
