,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,2,0,0.9714285714285714,0.9561116695404053
1,dataset3,2,3.0,700,sdsa_xgb,2,1,0.9571428571428572,0.941072940826416
2,dataset3,2,3.0,700,sdsa_xgb,2,2,0.9571428571428572,0.9714820384979248
3,dataset3,2,3.0,700,sdsa_xgb,2,3,0.9857142857142858,0.9798715114593506
4,dataset3,2,3.0,700,sdsa_xgb,2,4,0.9571428571428572,0.9092297554016113
5,dataset3,2,3.0,700,sdsa_xgb,2,5,0.9857142857142858,0.9391279220581055
6,dataset3,2,3.0,700,sdsa_xgb,2,6,0.9714285714285714,0.9436326026916504
7,dataset3,2,3.0,700,sdsa_xgb,2,7,0.9571428571428572,0.9371509552001953
8,dataset3,2,3.0,700,sdsa_xgb,2,8,0.9571428571428572,0.9247934818267822
9,dataset3,2,3.0,700,sdsa_xgb,2,9,1.0,2.5352513790130615
