,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,3,0,0.7285714285714285,3.0275819301605225
1,dataset4,2,2.0,700,sdsa_xgb,3,1,0.6285714285714286,1.506556510925293
2,dataset4,2,2.0,700,sdsa_xgb,3,2,0.8142857142857143,1.5106267929077148
3,dataset4,2,2.0,700,sdsa_xgb,3,3,0.7285714285714285,1.5352122783660889
4,dataset4,2,2.0,700,sdsa_xgb,3,4,0.7285714285714285,1.5500495433807373
5,dataset4,2,2.0,700,sdsa_xgb,3,5,0.7285714285714285,1.521442174911499
6,dataset4,2,2.0,700,sdsa_xgb,3,6,0.7142857142857143,1.5034081935882568
7,dataset4,2,2.0,700,sdsa_xgb,3,7,0.7142857142857143,1.5224666595458984
8,dataset4,2,2.0,700,sdsa_xgb,3,8,0.7285714285714285,1.4755065441131592
9,dataset4,2,2.0,700,sdsa_xgb,3,9,0.7285714285714285,1.5113298892974854
