,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,9,0,0.975,0.9129409790039062
1,dataset1,2,2.0,400,sdsa_xgb,9,1,0.925,3.437685251235962
2,dataset1,2,2.0,400,sdsa_xgb,9,2,0.875,0.6988420486450195
3,dataset1,2,2.0,400,sdsa_xgb,9,3,0.875,0.806732177734375
4,dataset1,2,2.0,400,sdsa_xgb,9,4,0.925,0.6202819347381592
5,dataset1,2,2.0,400,sdsa_xgb,9,5,0.975,0.5182626247406006
6,dataset1,2,2.0,400,sdsa_xgb,9,6,0.875,0.45318078994750977
7,dataset1,2,2.0,400,sdsa_xgb,9,7,0.85,0.42847514152526855
8,dataset1,2,2.0,400,sdsa_xgb,9,8,0.975,0.5701830387115479
9,dataset1,2,2.0,400,sdsa_xgb,9,9,0.85,0.45371365547180176
