,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,3,0,0.875,210.77808547019958
1,dataset5,2,2.0,400,sdsa_xgb,3,1,0.85,206.07363653182983
2,dataset5,2,2.0,400,sdsa_xgb,3,2,0.875,216.45739841461182
3,dataset5,2,2.0,400,sdsa_xgb,3,3,0.95,210.9846453666687
4,dataset5,2,2.0,400,sdsa_xgb,3,4,0.825,204.8461525440216
5,dataset5,2,2.0,400,sdsa_xgb,3,5,0.85,208.1059079170227
6,dataset5,2,2.0,400,sdsa_xgb,3,6,0.95,213.04525804519653
7,dataset5,2,2.0,400,sdsa_xgb,3,7,0.85,210.7569134235382
8,dataset5,2,2.0,400,sdsa_xgb,3,8,0.875,200.34296298027039
9,dataset5,2,2.0,400,sdsa_xgb,3,9,0.85,190.91393184661865
