,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,4,0,0.875,0.7168905735015869
1,dataset1,2,2.0,400,sdsa_xgb,4,1,0.85,1.5608553886413574
2,dataset1,2,2.0,400,sdsa_xgb,4,2,0.875,1.0567066669464111
3,dataset1,2,2.0,400,sdsa_xgb,4,3,0.875,0.6089913845062256
4,dataset1,2,2.0,400,sdsa_xgb,4,4,0.95,0.6021459102630615
5,dataset1,2,2.0,400,sdsa_xgb,4,5,0.9,0.5948095321655273
6,dataset1,2,2.0,400,sdsa_xgb,4,6,0.9,0.9452848434448242
7,dataset1,2,2.0,400,sdsa_xgb,4,7,0.9,0.7007570266723633
8,dataset1,2,2.0,400,sdsa_xgb,4,8,0.975,0.649254322052002
9,dataset1,2,2.0,400,sdsa_xgb,4,9,0.975,0.6616311073303223
