,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,2,0,0.7746478873239436,26.75727677345276
1,climates,10,16.0,1415,sdsa_xgb,2,1,0.8380281690140845,26.282305240631104
2,climates,10,16.0,1415,sdsa_xgb,2,2,0.8028169014084507,26.99390435218811
3,climates,10,16.0,1415,sdsa_xgb,2,3,0.7746478873239436,26.82233953475952
4,climates,10,16.0,1415,sdsa_xgb,2,4,0.7535211267605634,26.63094401359558
5,climates,10,16.0,1415,sdsa_xgb,2,5,0.7801418439716312,26.8779513835907
6,climates,10,16.0,1415,sdsa_xgb,2,6,0.7659574468085106,27.245298385620117
7,climates,10,16.0,1415,sdsa_xgb,2,7,0.7588652482269503,26.5488178730011
8,climates,10,16.0,1415,sdsa_xgb,2,8,0.723404255319149,28.001810550689697
9,climates,10,16.0,1415,sdsa_xgb,2,9,0.7730496453900709,26.92328453063965
