,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,4,0,0.8125,0.22462940216064453
1,mushroom,2,3.0,154,sdsa_xgb,4,1,0.8125,0.22118449211120605
2,mushroom,2,3.0,154,sdsa_xgb,4,2,0.5625,0.30994582176208496
3,mushroom,2,3.0,154,sdsa_xgb,4,3,0.625,0.20830750465393066
4,mushroom,2,3.0,154,sdsa_xgb,4,4,0.5333333333333333,0.20549297332763672
5,mushroom,2,3.0,154,sdsa_xgb,4,5,0.4666666666666667,0.2292344570159912
6,mushroom,2,3.0,154,sdsa_xgb,4,6,0.7333333333333333,0.23332881927490234
7,mushroom,2,3.0,154,sdsa_xgb,4,7,0.7333333333333333,0.2166590690612793
8,mushroom,2,3.0,154,sdsa_xgb,4,8,0.6,0.2798922061920166
9,mushroom,2,3.0,154,sdsa_xgb,4,9,0.7333333333333333,0.19742298126220703
