,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,1,0,0.7571428571428571,2.9874050617218018
1,dataset4,2,2.0,700,sdsa_xgb,1,1,0.7571428571428571,1.544198751449585
2,dataset4,2,2.0,700,sdsa_xgb,1,2,0.7714285714285715,1.4976954460144043
3,dataset4,2,2.0,700,sdsa_xgb,1,3,0.8,1.5456035137176514
4,dataset4,2,2.0,700,sdsa_xgb,1,4,0.7142857142857143,1.5489237308502197
5,dataset4,2,2.0,700,sdsa_xgb,1,5,0.7428571428571429,1.5090820789337158
6,dataset4,2,2.0,700,sdsa_xgb,1,6,0.6714285714285714,1.463249921798706
7,dataset4,2,2.0,700,sdsa_xgb,1,7,0.7571428571428571,1.5234580039978027
8,dataset4,2,2.0,700,sdsa_xgb,1,8,0.6857142857142857,1.502051830291748
9,dataset4,2,2.0,700,sdsa_xgb,1,9,0.8428571428571429,1.491698980331421
