,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,1,0,1.0,3.134053945541382
1,dry_climates,3,16.0,522,sdsa_xgb,1,1,0.9245283018867925,1.8574731349945068
2,dry_climates,3,16.0,522,sdsa_xgb,1,2,0.9230769230769231,1.8514368534088135
3,dry_climates,3,16.0,522,sdsa_xgb,1,3,0.9615384615384616,1.9188406467437744
4,dry_climates,3,16.0,522,sdsa_xgb,1,4,0.9038461538461539,2.0479164123535156
5,dry_climates,3,16.0,522,sdsa_xgb,1,5,0.9615384615384616,2.039724826812744
6,dry_climates,3,16.0,522,sdsa_xgb,1,6,0.9807692307692307,2.0613291263580322
7,dry_climates,3,16.0,522,sdsa_xgb,1,7,0.9038461538461539,1.927910327911377
8,dry_climates,3,16.0,522,sdsa_xgb,1,8,0.9615384615384616,2.244025230407715
9,dry_climates,3,16.0,522,sdsa_xgb,1,9,0.9423076923076923,2.133514881134033
