,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,8,0,0.8591549295774648,16.879117488861084
1,climates,10,16.0,1415,sdsa_xgb,8,1,0.8309859154929577,13.964464902877808
2,climates,10,16.0,1415,sdsa_xgb,8,2,0.8450704225352113,18.51573419570923
3,climates,10,16.0,1415,sdsa_xgb,8,3,0.8098591549295775,14.725607872009277
4,climates,10,16.0,1415,sdsa_xgb,8,4,0.8098591549295775,14.099762439727783
5,climates,10,16.0,1415,sdsa_xgb,8,5,0.8014184397163121,14.496772050857544
6,climates,10,16.0,1415,sdsa_xgb,8,6,0.8581560283687943,21.094528198242188
7,climates,10,16.0,1415,sdsa_xgb,8,7,0.8368794326241135,14.567083358764648
8,climates,10,16.0,1415,sdsa_xgb,8,8,0.8014184397163121,15.483840465545654
9,climates,10,16.0,1415,sdsa_xgb,8,9,0.8652482269503546,17.746252059936523
