,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,8,0,1.0,1.0574967861175537
1,dataset1,2,2.0,400,sdsa_xgb,8,1,0.9,1.040708065032959
2,dataset1,2,2.0,400,sdsa_xgb,8,2,0.975,0.5569334030151367
3,dataset1,2,2.0,400,sdsa_xgb,8,3,0.85,0.5431897640228271
4,dataset1,2,2.0,400,sdsa_xgb,8,4,0.975,0.5911567211151123
5,dataset1,2,2.0,400,sdsa_xgb,8,5,1.0,0.7206137180328369
6,dataset1,2,2.0,400,sdsa_xgb,8,6,0.975,0.6855971813201904
7,dataset1,2,2.0,400,sdsa_xgb,8,7,0.975,0.6262369155883789
8,dataset1,2,2.0,400,sdsa_xgb,8,8,0.9,0.6893610954284668
9,dataset1,2,2.0,400,sdsa_xgb,8,9,0.925,0.60894775390625
