,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,2,0,0.75,0.7994470596313477
1,mushroom,2,3.0,154,sdsa_xgb,2,1,0.8125,0.38104724884033203
2,mushroom,2,3.0,154,sdsa_xgb,2,2,0.6875,0.2062389850616455
3,mushroom,2,3.0,154,sdsa_xgb,2,3,0.8125,0.20243501663208008
4,mushroom,2,3.0,154,sdsa_xgb,2,4,0.7333333333333333,0.20170807838439941
5,mushroom,2,3.0,154,sdsa_xgb,2,5,0.7333333333333333,0.1972036361694336
6,mushroom,2,3.0,154,sdsa_xgb,2,6,0.7333333333333333,0.20380401611328125
7,mushroom,2,3.0,154,sdsa_xgb,2,7,0.6,0.19877195358276367
8,mushroom,2,3.0,154,sdsa_xgb,2,8,0.8,0.19536232948303223
9,mushroom,2,3.0,154,sdsa_xgb,2,9,0.6,0.21213197708129883
