,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,8,0,0.9,201.49390196800232
1,dataset5,2,2.0,400,sdsa_xgb,8,1,0.85,209.35675382614136
2,dataset5,2,2.0,400,sdsa_xgb,8,2,0.775,585.2866187095642
3,dataset5,2,2.0,400,sdsa_xgb,8,3,0.775,195.96389198303223
4,dataset5,2,2.0,400,sdsa_xgb,8,4,0.85,203.42533898353577
5,dataset5,2,2.0,400,sdsa_xgb,8,5,0.875,211.13606095314026
6,dataset5,2,2.0,400,sdsa_xgb,8,6,0.925,218.10935616493225
7,dataset5,2,2.0,400,sdsa_xgb,8,7,0.875,209.02587461471558
8,dataset5,2,2.0,400,sdsa_xgb,8,8,0.9,210.3471143245697
9,dataset5,2,2.0,400,sdsa_xgb,8,9,0.95,213.43814325332642
