,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,6,0,0.9714285714285714,2.575869083404541
1,dataset2,2,2.0,700,sdsa_xgb,6,1,0.9285714285714286,1.1081602573394775
2,dataset2,2,2.0,700,sdsa_xgb,6,2,0.9857142857142858,1.1706650257110596
3,dataset2,2,2.0,700,sdsa_xgb,6,3,0.9571428571428572,1.1874892711639404
4,dataset2,2,2.0,700,sdsa_xgb,6,4,0.9428571428571428,1.169050931930542
5,dataset2,2,2.0,700,sdsa_xgb,6,5,0.9571428571428572,1.1892762184143066
6,dataset2,2,2.0,700,sdsa_xgb,6,6,0.9857142857142858,1.1849777698516846
7,dataset2,2,2.0,700,sdsa_xgb,6,7,0.9285714285714286,1.181262731552124
8,dataset2,2,2.0,700,sdsa_xgb,6,8,0.9285714285714286,1.233295202255249
9,dataset2,2,2.0,700,sdsa_xgb,6,9,0.9,2.5523386001586914
