,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,5,0,0.375,0.23012447357177734
1,mushroom,2,3.0,154,sdsa_xgb,5,1,0.8125,0.898237943649292
2,mushroom,2,3.0,154,sdsa_xgb,5,2,0.625,0.4123818874359131
3,mushroom,2,3.0,154,sdsa_xgb,5,3,0.6875,0.6857030391693115
4,mushroom,2,3.0,154,sdsa_xgb,5,4,0.8,0.20585918426513672
5,mushroom,2,3.0,154,sdsa_xgb,5,5,0.6666666666666666,0.21076583862304688
6,mushroom,2,3.0,154,sdsa_xgb,5,6,0.5333333333333333,0.2027266025543213
7,mushroom,2,3.0,154,sdsa_xgb,5,7,0.6,0.1949927806854248
8,mushroom,2,3.0,154,sdsa_xgb,5,8,0.7333333333333333,0.295727014541626
9,mushroom,2,3.0,154,sdsa_xgb,5,9,0.6666666666666666,0.2067563533782959
