,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.8,2.5767431259155273
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.8,1.1616709232330322
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.6714285714285714,1.111602783203125
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.6285714285714286,1.100231409072876
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.7714285714285715,1.1092252731323242
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.6857142857142857,1.0884754657745361
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.7142857142857143,1.1066489219665527
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.7857142857142857,1.089402675628662
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.7,1.1006548404693604
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.7,1.1013262271881104
