,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,7,0,0.9428571428571428,1.3278627395629883
1,dataset3,2,3.0,700,sdsa_xgb,7,1,0.9428571428571428,2.1851112842559814
2,dataset3,2,3.0,700,sdsa_xgb,7,2,0.9428571428571428,1.0742411613464355
3,dataset3,2,3.0,700,sdsa_xgb,7,3,0.9428571428571428,1.0668764114379883
4,dataset3,2,3.0,700,sdsa_xgb,7,4,0.9285714285714286,1.0355443954467773
5,dataset3,2,3.0,700,sdsa_xgb,7,5,0.9428571428571428,1.066957712173462
6,dataset3,2,3.0,700,sdsa_xgb,7,6,0.9857142857142858,1.0729801654815674
7,dataset3,2,3.0,700,sdsa_xgb,7,7,0.9428571428571428,1.0878665447235107
8,dataset3,2,3.0,700,sdsa_xgb,7,8,0.9571428571428572,1.064164400100708
9,dataset3,2,3.0,700,sdsa_xgb,7,9,0.9285714285714286,1.0262963771820068
