,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,8,0,0.8285714285714286,3.4806108474731445
1,dataset4,2,2.0,700,sdsa_xgb,8,1,0.8142857142857143,1.4579713344573975
2,dataset4,2,2.0,700,sdsa_xgb,8,2,0.6714285714285714,1.4662868976593018
3,dataset4,2,2.0,700,sdsa_xgb,8,3,0.7142857142857143,1.4336810111999512
4,dataset4,2,2.0,700,sdsa_xgb,8,4,0.7428571428571429,1.4887974262237549
5,dataset4,2,2.0,700,sdsa_xgb,8,5,0.7428571428571429,1.4305360317230225
6,dataset4,2,2.0,700,sdsa_xgb,8,6,0.6571428571428571,1.464181900024414
7,dataset4,2,2.0,700,sdsa_xgb,8,7,0.7571428571428571,1.4849872589111328
8,dataset4,2,2.0,700,sdsa_xgb,8,8,0.6571428571428571,1.4398651123046875
9,dataset4,2,2.0,700,sdsa_xgb,8,9,0.7857142857142857,1.416191816329956
