,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,8,0,0.9622641509433962,4.274648904800415
1,dry_climates,3,16.0,522,sdsa_xgb,8,1,0.9056603773584906,1.8689799308776855
2,dry_climates,3,16.0,522,sdsa_xgb,8,2,1.0,1.9047880172729492
3,dry_climates,3,16.0,522,sdsa_xgb,8,3,0.9615384615384616,1.8903484344482422
4,dry_climates,3,16.0,522,sdsa_xgb,8,4,0.9615384615384616,1.8678481578826904
5,dry_climates,3,16.0,522,sdsa_xgb,8,5,0.8846153846153846,1.8465919494628906
6,dry_climates,3,16.0,522,sdsa_xgb,8,6,0.9615384615384616,1.8550808429718018
7,dry_climates,3,16.0,522,sdsa_xgb,8,7,0.9423076923076923,1.6794965267181396
8,dry_climates,3,16.0,522,sdsa_xgb,8,8,0.9615384615384616,1.529052972793579
9,dry_climates,3,16.0,522,sdsa_xgb,8,9,0.9423076923076923,1.500314712524414
