,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,6,0,0.7887323943661971,28.088975191116333
1,climates,10,16.0,1415,sdsa_xgb,6,1,0.7887323943661971,26.787962913513184
2,climates,10,16.0,1415,sdsa_xgb,6,2,0.7535211267605634,26.681410789489746
3,climates,10,16.0,1415,sdsa_xgb,6,3,0.7816901408450704,26.501583337783813
4,climates,10,16.0,1415,sdsa_xgb,6,4,0.795774647887324,26.640791416168213
5,climates,10,16.0,1415,sdsa_xgb,6,5,0.7588652482269503,26.698992013931274
6,climates,10,16.0,1415,sdsa_xgb,6,6,0.7659574468085106,26.430707454681396
7,climates,10,16.0,1415,sdsa_xgb,6,7,0.7943262411347518,26.785244703292847
8,climates,10,16.0,1415,sdsa_xgb,6,8,0.7872340425531915,27.34225630760193
9,climates,10,16.0,1415,sdsa_xgb,6,9,0.7659574468085106,26.576432704925537
