,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,7,0,0.5625,0.2015705108642578
1,mushroom,2,3.0,154,sdsa_xgb,7,1,0.75,0.20418047904968262
2,mushroom,2,3.0,154,sdsa_xgb,7,2,0.5625,0.21423101425170898
3,mushroom,2,3.0,154,sdsa_xgb,7,3,0.6875,0.23394250869750977
4,mushroom,2,3.0,154,sdsa_xgb,7,4,0.6666666666666666,0.25542187690734863
5,mushroom,2,3.0,154,sdsa_xgb,7,5,0.5333333333333333,0.22504711151123047
6,mushroom,2,3.0,154,sdsa_xgb,7,6,0.4666666666666667,0.21852827072143555
7,mushroom,2,3.0,154,sdsa_xgb,7,7,0.6666666666666666,0.2642512321472168
8,mushroom,2,3.0,154,sdsa_xgb,7,8,0.5333333333333333,0.20871281623840332
9,mushroom,2,3.0,154,sdsa_xgb,7,9,0.6,0.210341215133667
