,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,4,0,0.7605633802816901,32.18323850631714
1,climates,10,16.0,1415,sdsa_xgb,4,1,0.8591549295774648,25.242663621902466
2,climates,10,16.0,1415,sdsa_xgb,4,2,0.8450704225352113,25.331519842147827
3,climates,10,16.0,1415,sdsa_xgb,4,3,0.795774647887324,27.07792353630066
4,climates,10,16.0,1415,sdsa_xgb,4,4,0.8169014084507042,30.475752115249634
5,climates,10,16.0,1415,sdsa_xgb,4,5,0.851063829787234,25.787752151489258
6,climates,10,16.0,1415,sdsa_xgb,4,6,0.8156028368794326,24.26706862449646
7,climates,10,16.0,1415,sdsa_xgb,4,7,0.8652482269503546,24.78700542449951
8,climates,10,16.0,1415,sdsa_xgb,4,8,0.851063829787234,24.49041748046875
9,climates,10,16.0,1415,sdsa_xgb,4,9,0.8368794326241135,25.168432474136353
