,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb,5,0,0.925,0.7413594722747803
1,dataset1,2,2.0,400,sdsa_xgb,5,1,0.875,1.3101789951324463
2,dataset1,2,2.0,400,sdsa_xgb,5,2,0.975,0.8807492256164551
3,dataset1,2,2.0,400,sdsa_xgb,5,3,0.9,0.5964782238006592
4,dataset1,2,2.0,400,sdsa_xgb,5,4,0.925,0.6092319488525391
5,dataset1,2,2.0,400,sdsa_xgb,5,5,0.925,0.6295874118804932
6,dataset1,2,2.0,400,sdsa_xgb,5,6,0.925,0.609363317489624
7,dataset1,2,2.0,400,sdsa_xgb,5,7,0.95,0.6370775699615479
8,dataset1,2,2.0,400,sdsa_xgb,5,8,0.925,0.615056037902832
9,dataset1,2,2.0,400,sdsa_xgb,5,9,0.875,0.5964972972869873
